id,new_house_transaction_amount
2024 Aug_sector 1,52672
2024 Aug_sector 2,2549
2024 Aug_sector 3,4916
2024 Aug_sector 4,85998
2024 Aug_sector 5,3467
2024 Aug_sector 6,19949
2024 Aug_sector 7,10856
2024 Aug_sector 8,3957
2024 Aug_sector 9,12891
2024 Aug_sector 10,25606
2024 Aug_sector 11,5533
2024 Aug_sector 12,0
2024 Aug_sector 13,0
2024 Aug_sector 14,21326
2024 Aug_sector 15,111198
2024 Aug_sector 16,69589
2024 Aug_sector 17,0
2024 Aug_sector 18,28639
2024 Aug_sector 19,0
2024 Aug_sector 20,7386
2024 Aug_sector 21,34021
2024 Aug_sector 22,20334
2024 Aug_sector 23,29363
2024 Aug_sector 24,51261
2024 Aug_sector 25,31453
2024 Aug_sector 26,0
2024 Aug_sector 27,4299
2024 Aug_sector 28,23166
2024 Aug_sector 29,25193
2024 Aug_sector 30,39344
2024 Aug_sector 31,2770
2024 Aug_sector 32,80706
2024 Aug_sector 33,0
2024 Aug_sector 34,81801
2024 Aug_sector 35,22575
2024 Aug_sector 36,130563
2024 Aug_sector 37,9654
2024 Aug_sector 38,74362
2024 Aug_sector 39,0
2024 Aug_sector 40,5245
2024 Aug_sector 41,0
2024 Aug_sector 42,19247
2024 Aug_sector 43,16354
2024 Aug_sector 44,0
2024 Aug_sector 45,219626
2024 Aug_sector 46,3432
2024 Aug_sector 47,18698
2024 Aug_sector 48,33321
2024 Aug_sector 49,0
2024 Aug_sector 50,14793
2024 Aug_sector 51,13979
2024 Aug_sector 52,0
2024 Aug_sector 53,0
2024 Aug_sector 54,57692
2024 Aug_sector 55,105837
2024 Aug_sector 56,3035
2024 Aug_sector 57,31520
2024 Aug_sector 58,0
2024 Aug_sector 59,41717
2024 Aug_sector 60,14457
2024 Aug_sector 61,85651
2024 Aug_sector 62,12239
2024 Aug_sector 63,5443
2024 Aug_sector 64,15302
2024 Aug_sector 65,17249
2024 Aug_sector 66,24697
2024 Aug_sector 67,0
2024 Aug_sector 68,14769
2024 Aug_sector 69,2397
2024 Aug_sector 70,2109
2024 Aug_sector 71,276
2024 Aug_sector 72,0
2024 Aug_sector 73,0
2024 Aug_sector 74,0
2024 Aug_sector 75,0
2024 Aug_sector 76,25620
2024 Aug_sector 77,56315
2024 Aug_sector 78,23553
2024 Aug_sector 79,47938
2024 Aug_sector 80,4243
2024 Aug_sector 81,23412
2024 Aug_sector 82,0
2024 Aug_sector 83,54380
2024 Aug_sector 84,2944
2024 Aug_sector 85,120866
2024 Aug_sector 86,36517
2024 Aug_sector 87,0
2024 Aug_sector 88,2515
2024 Aug_sector 89,0
2024 Aug_sector 90,6224
2024 Aug_sector 91,22128
2024 Aug_sector 92,5180
2024 Aug_sector 93,24905
2024 Aug_sector 94,0
2024 Aug_sector 95,0
2024 Aug_sector 96,0
2024 Sep_sector 1,4932
2024 Sep_sector 2,1277
2024 Sep_sector 3,15248
2024 Sep_sector 4,97605
2024 Sep_sector 5,2981
2024 Sep_sector 6,20310
2024 Sep_sector 7,11082
2024 Sep_sector 8,2656
2024 Sep_sector 9,24087
2024 Sep_sector 10,30914
2024 Sep_sector 11,3336
2024 Sep_sector 12,0
2024 Sep_sector 13,0
2024 Sep_sector 14,12998
2024 Sep_sector 15,172886
2024 Sep_sector 16,119233
2024 Sep_sector 17,2200
2024 Sep_sector 18,26625
2024 Sep_sector 19,0
2024 Sep_sector 20,14428
2024 Sep_sector 21,33354
2024 Sep_sector 22,13882
2024 Sep_sector 23,29021
2024 Sep_sector 24,48817
2024 Sep_sector 25,36472
2024 Sep_sector 26,0
2024 Sep_sector 27,4087
2024 Sep_sector 28,34335
2024 Sep_sector 29,32889
2024 Sep_sector 30,32128
2024 Sep_sector 31,7130
2024 Sep_sector 32,61933
2024 Sep_sector 33,0
2024 Sep_sector 34,131347
2024 Sep_sector 35,18280
2024 Sep_sector 36,111347
2024 Sep_sector 37,6273
2024 Sep_sector 38,46274
2024 Sep_sector 39,0
2024 Sep_sector 40,5205
2024 Sep_sector 41,0
2024 Sep_sector 42,10260
2024 Sep_sector 43,1020
2024 Sep_sector 44,0
2024 Sep_sector 45,201616
2024 Sep_sector 46,3945
2024 Sep_sector 47,36834
2024 Sep_sector 48,31403
2024 Sep_sector 49,0
2024 Sep_sector 50,12324
2024 Sep_sector 51,17435
2024 Sep_sector 52,0
2024 Sep_sector 53,0
2024 Sep_sector 54,69072
2024 Sep_sector 55,150379
2024 Sep_sector 56,53
2024 Sep_sector 57,76574
2024 Sep_sector 58,0
2024 Sep_sector 59,40585
2024 Sep_sector 60,9399
2024 Sep_sector 61,102506
2024 Sep_sector 62,12440
2024 Sep_sector 63,17945
2024 Sep_sector 64,13992
2024 Sep_sector 65,18713
2024 Sep_sector 66,36743
2024 Sep_sector 67,0
2024 Sep_sector 68,11010
2024 Sep_sector 69,2743
2024 Sep_sector 70,2967
2024 Sep_sector 71,2704
2024 Sep_sector 72,0
2024 Sep_sector 73,0
2024 Sep_sector 74,0
2024 Sep_sector 75,0
2024 Sep_sector 76,26928
2024 Sep_sector 77,75281
2024 Sep_sector 78,20375
2024 Sep_sector 79,45049
2024 Sep_sector 80,35152
2024 Sep_sector 81,28466
2024 Sep_sector 82,0
2024 Sep_sector 83,58919
2024 Sep_sector 84,5618
2024 Sep_sector 85,154740
2024 Sep_sector 86,48948
2024 Sep_sector 87,0
2024 Sep_sector 88,590
2024 Sep_sector 89,0
2024 Sep_sector 90,6909
2024 Sep_sector 91,25862
2024 Sep_sector 92,9855
2024 Sep_sector 93,71720
2024 Sep_sector 94,2323
2024 Sep_sector 95,0
2024 Sep_sector 96,0
2024 Oct_sector 1,0
2024 Oct_sector 2,3094
2024 Oct_sector 3,12992
2024 Oct_sector 4,71363
2024 Oct_sector 5,4235
2024 Oct_sector 6,11216
2024 Oct_sector 7,12337
2024 Oct_sector 8,2606
2024 Oct_sector 9,11544
2024 Oct_sector 10,34776
2024 Oct_sector 11,2683
2024 Oct_sector 12,0
2024 Oct_sector 13,0
2024 Oct_sector 14,15785
2024 Oct_sector 15,129331
2024 Oct_sector 16,69814
2024 Oct_sector 17,3652
2024 Oct_sector 18,26579
2024 Oct_sector 19,0
2024 Oct_sector 20,6355
2024 Oct_sector 21,33864
2024 Oct_sector 22,28878
2024 Oct_sector 23,33687
2024 Oct_sector 24,71834
2024 Oct_sector 25,49317
2024 Oct_sector 26,0
2024 Oct_sector 27,5785
2024 Oct_sector 28,26926
2024 Oct_sector 29,28142
2024 Oct_sector 30,33735
2024 Oct_sector 31,2338
2024 Oct_sector 32,199145
2024 Oct_sector 33,0
2024 Oct_sector 34,106758
2024 Oct_sector 35,12590
2024 Oct_sector 36,134159
2024 Oct_sector 37,0
2024 Oct_sector 38,50587
2024 Oct_sector 39,0
2024 Oct_sector 40,4888
2024 Oct_sector 41,0
2024 Oct_sector 42,8271
2024 Oct_sector 43,16797
2024 Oct_sector 44,0
2024 Oct_sector 45,170367
2024 Oct_sector 46,5233
2024 Oct_sector 47,18000
2024 Oct_sector 48,25663
2024 Oct_sector 49,0
2024 Oct_sector 50,14459
2024 Oct_sector 51,19449
2024 Oct_sector 52,0
2024 Oct_sector 53,0
2024 Oct_sector 54,71198
2024 Oct_sector 55,113288
2024 Oct_sector 56,0
2024 Oct_sector 57,27382
2024 Oct_sector 58,0
2024 Oct_sector 59,30490
2024 Oct_sector 60,12152
2024 Oct_sector 61,99186
2024 Oct_sector 62,20949
2024 Oct_sector 63,16346
2024 Oct_sector 64,15057
2024 Oct_sector 65,15015
2024 Oct_sector 66,47547
2024 Oct_sector 67,0
2024 Oct_sector 68,19796
2024 Oct_sector 69,625
2024 Oct_sector 70,1570
2024 Oct_sector 71,2458
2024 Oct_sector 72,0
2024 Oct_sector 73,0
2024 Oct_sector 74,0
2024 Oct_sector 75,0
2024 Oct_sector 76,30528
2024 Oct_sector 77,92802
2024 Oct_sector 78,20864
2024 Oct_sector 79,66319
2024 Oct_sector 80,7466
2024 Oct_sector 81,17685
2024 Oct_sector 82,0
2024 Oct_sector 83,67354
2024 Oct_sector 84,6508
2024 Oct_sector 85,125075
2024 Oct_sector 86,37168
2024 Oct_sector 87,0
2024 Oct_sector 88,299
2024 Oct_sector 89,0
2024 Oct_sector 90,6676
2024 Oct_sector 91,29299
2024 Oct_sector 92,12925
2024 Oct_sector 93,25049
2024 Oct_sector 94,1400
2024 Oct_sector 95,0
2024 Oct_sector 96,0
2024 Nov_sector 1,0
2024 Nov_sector 2,3224
2024 Nov_sector 3,8563
2024 Nov_sector 4,102808
2024 Nov_sector 5,2641
2024 Nov_sector 6,12500
2024 Nov_sector 7,14060
2024 Nov_sector 8,3196
2024 Nov_sector 9,22839
2024 Nov_sector 10,33310
2024 Nov_sector 11,3512
2024 Nov_sector 12,0
2024 Nov_sector 13,0
2024 Nov_sector 14,5860
2024 Nov_sector 15,108186
2024 Nov_sector 16,52694
2024 Nov_sector 17,6631
2024 Nov_sector 18,22833
2024 Nov_sector 19,0
2024 Nov_sector 20,21559
2024 Nov_sector 21,26452
2024 Nov_sector 22,32545
2024 Nov_sector 23,32702
2024 Nov_sector 24,58004
2024 Nov_sector 25,45523
2024 Nov_sector 26,0
2024 Nov_sector 27,8206
2024 Nov_sector 28,22119
2024 Nov_sector 29,28129
2024 Nov_sector 30,35203
2024 Nov_sector 31,0
2024 Nov_sector 32,113023
2024 Nov_sector 33,0
2024 Nov_sector 34,95569
2024 Nov_sector 35,14309
2024 Nov_sector 36,146516
2024 Nov_sector 37,4568
2024 Nov_sector 38,34238
2024 Nov_sector 39,0
2024 Nov_sector 40,6431
2024 Nov_sector 41,0
2024 Nov_sector 42,17341
2024 Nov_sector 43,0
2024 Nov_sector 44,0
2024 Nov_sector 45,166188
2024 Nov_sector 46,2769
2024 Nov_sector 47,8874
2024 Nov_sector 48,41843
2024 Nov_sector 49,0
2024 Nov_sector 50,8831
2024 Nov_sector 51,1969
2024 Nov_sector 52,0
2024 Nov_sector 53,0
2024 Nov_sector 54,58012
2024 Nov_sector 55,83524
2024 Nov_sector 56,609
2024 Nov_sector 57,19848
2024 Nov_sector 58,0
2024 Nov_sector 59,25836
2024 Nov_sector 60,9062
2024 Nov_sector 61,99217
2024 Nov_sector 62,21201
2024 Nov_sector 63,8466
2024 Nov_sector 64,14408
2024 Nov_sector 65,6149
2024 Nov_sector 66,28874
2024 Nov_sector 67,0
2024 Nov_sector 68,13865
2024 Nov_sector 69,1066
2024 Nov_sector 70,2776
2024 Nov_sector 71,2670
2024 Nov_sector 72,0
2024 Nov_sector 73,0
2024 Nov_sector 74,0
2024 Nov_sector 75,0
2024 Nov_sector 76,22457
2024 Nov_sector 77,74498
2024 Nov_sector 78,19464
2024 Nov_sector 79,53789
2024 Nov_sector 80,9383
2024 Nov_sector 81,22206
2024 Nov_sector 82,0
2024 Nov_sector 83,66382
2024 Nov_sector 84,6564
2024 Nov_sector 85,124521
2024 Nov_sector 86,34189
2024 Nov_sector 87,0
2024 Nov_sector 88,3080
2024 Nov_sector 89,0
2024 Nov_sector 90,6434
2024 Nov_sector 91,24567
2024 Nov_sector 92,5694
2024 Nov_sector 93,21791
2024 Nov_sector 94,21026
2024 Nov_sector 95,0
2024 Nov_sector 96,0
2024 Dec_sector 1,10889
2024 Dec_sector 2,5404
2024 Dec_sector 3,17019
2024 Dec_sector 4,116408
2024 Dec_sector 5,3085
2024 Dec_sector 6,13975
2024 Dec_sector 7,13138
2024 Dec_sector 8,3129
2024 Dec_sector 9,17119
2024 Dec_sector 10,43351
2024 Dec_sector 11,4869
2024 Dec_sector 12,0
2024 Dec_sector 13,7891
2024 Dec_sector 14,13261
2024 Dec_sector 15,109016
2024 Dec_sector 16,82000
2024 Dec_sector 17,9929
2024 Dec_sector 18,26329
2024 Dec_sector 19,0
2024 Dec_sector 20,24942
2024 Dec_sector 21,41556
2024 Dec_sector 22,85542
2024 Dec_sector 23,34523
2024 Dec_sector 24,113275
2024 Dec_sector 25,38899
2024 Dec_sector 26,0
2024 Dec_sector 27,8414
2024 Dec_sector 28,87078
2024 Dec_sector 29,41638
2024 Dec_sector 30,34287
2024 Dec_sector 31,0
2024 Dec_sector 32,125998
2024 Dec_sector 33,0
2024 Dec_sector 34,108046
2024 Dec_sector 35,16411
2024 Dec_sector 36,143730
2024 Dec_sector 37,1624
2024 Dec_sector 38,96253
2024 Dec_sector 39,0
2024 Dec_sector 40,8937
2024 Dec_sector 41,0
2024 Dec_sector 42,18025
2024 Dec_sector 43,1295
2024 Dec_sector 44,0
2024 Dec_sector 45,156810
2024 Dec_sector 46,5008
2024 Dec_sector 47,29911
2024 Dec_sector 48,47263
2024 Dec_sector 49,0
2024 Dec_sector 50,25976
2024 Dec_sector 51,24593
2024 Dec_sector 52,0
2024 Dec_sector 53,0
2024 Dec_sector 54,73139
2024 Dec_sector 55,151337
2024 Dec_sector 56,15055
2024 Dec_sector 57,33396
2024 Dec_sector 58,0
2024 Dec_sector 59,33844
2024 Dec_sector 60,12453
2024 Dec_sector 61,119236
2024 Dec_sector 62,17510
2024 Dec_sector 63,6770
